,Date,Heure,ID,followers,is_user_verified,length,like,location,name,retweets,source,tweet,treaty_text,Sentiment_IA,Sentiment
0,16-Nov-2020,14:07:25,1.3283388915443876e+18,18911464.0,1.0,139.0,79227.0,"Wilmington, DE",JoeBiden,4504.0,Twitter Web App,"Once again, I congratulate the brilliant women and men who produced this breakthrough and have brought us one step… https://t.co/RSaJpHVpne",congratulate brilliant woman men produced breakthrough brought u one step… httpstcorsajphvpne ,happy,0.9
1,16-Nov-2020,14:06:37,1.3283386879109284e+18,18911464.0,1.0,140.0,196519.0,"Wilmington, DE",JoeBiden,16655.0,Twitter Web App,Today's news of a second vaccine is further reason to feel hopeful. What was true with the first vaccine remains tr… https://t.co/LAZd3gfCBt,today news second vaccine reason feel hopeful true first vaccine remains tr… httpstcolazd3gfcbt ,surprise,0.19999999999999998
2,16-Nov-2020,00:32:02,1.3281336915293757e+18,18911464.0,1.0,140.0,520243.0,"Wilmington, DE",JoeBiden,29640.0,Twitter Web App,Congratulations to NASA and SpaceX on today's launch. It’s a testament to the power of science and what we can acco… https://t.co/g2fVC4jp0V,congratulation nasa spacex today launch ’ testament power science acco… httpstcog2fvc4jp0v ,surprise,0.0
3,15-Nov-2020,16:07:10,1.3280066388093297e+18,18911464.0,1.0,140.0,0.0,"Wilmington, DE",JoeBiden,5671.0,Twitter for iPhone,"RT @Transition46: On today's anniversary of the Clean Air Act, the task of protecting the air we breathe has never been more urgent or more…",rt transition46 today anniversary clean air act task protecting air breathe never urgent more… ,surprise,0.3666666666666667
4,14-Nov-2020,16:30:00,1.3276499980922143e+18,18911464.0,1.0,139.0,600289.0,"Wilmington, DE",JoeBiden,43688.0,TweetDeck,"To the millions of Hindus, Jains, Sikhs, and Buddhists celebrating the Festival of Lights, @DrBiden and I send our… https://t.co/BA02qUJpeh",million hindu jains sikh buddhist celebrating festival light drbiden send our… httpstcoba02qujpeh ,angry,0.4
5,14-Nov-2020,01:09:34,1.3274183610016768e+18,18911464.0,1.0,140.0,199156.0,"Wilmington, DE",JoeBiden,18525.0,Twitter Web App,"I am the president-elect, but will not be president until next year. COVID-19 does not respect dates on the calenda… https://t.co/saLghpherw",presidentelect president next year covid19 respect date calenda… httpstcosalghpherw ,disgust,0.0
6,14-Nov-2020,01:09:33,1.3274183598483005e+18,18911464.0,1.0,139.0,428922.0,"Wilmington, DE",JoeBiden,32435.0,Twitter Web App,"I am alarmed by the surge in reported COVID-19 infections, hospitalizations, and fatalities. This crisis demands a… https://t.co/sVE5YbFbA3",alarmed surge reported covid19 infection hospitalization fatality crisis demand a… httpstcosve5ybfba3 ,surprise,0.0
7,13-Nov-2020,23:35:00,1.327394562906542e+18,18911464.0,1.0,140.0,166390.0,"Wilmington, DE",JoeBiden,11383.0,TweetDeck,"As the remnants of Tropical Storm Eta continue to impact the east coast, I encourage everyone in its path to heed t… https://t.co/5qa52mdVVa",remnant tropical storm eta continue impact east coast encourage everyone path heed t… httpstco5qa52mdvva ,angry,0.0
8,13-Nov-2020,21:05:00,1.3273568145523057e+18,18911464.0,1.0,140.0,215987.0,"Wilmington, DE",JoeBiden,15957.0,TweetDeck,Today marks five years since the horrific ISIS terrorist attacks in Paris — an assault not just on the people of Fr… https://t.co/JY8DVIxHah,today mark five year since horrific isi terrorist attack paris — assault people fr… httpstcojy8dvixhah ,surprise,-1.0
9,12-Nov-2020,19:20:00,1.3269680028399084e+18,18911464.0,1.0,139.0,495568.0,"Wilmington, DE",JoeBiden,33761.0,TweetDeck,"I extend my deep condolences to the loved ones of the peacekeepers, including 6 American service members, who died… https://t.co/h5ZF41fR9C",extend deep condolence loved one peacekeeper including 6 american service member died… httpstcoh5zf41fr9c ,happy,0.2333333333333333
10,12-Nov-2020,18:35:22,1.3269567721758638e+18,18911464.0,1.0,138.0,0.0,"Wilmington, DE",JoeBiden,7095.0,Twitter Web App,RT @Transition46: President-elect Biden spoke this morning with His Holiness Pope Francis. https://t.co/om635SC3M9 https://t.co/DYuiiphOE0,rt transition46 presidentelect biden spoke morning holiness pope francis httpstcoom635sc3m9 httpstcodyuiiphoe0 ,fear,0.0
11,12-Nov-2020,18:30:00,1.32695542132045e+18,18911464.0,1.0,140.0,104293.0,"Wilmington, DE",JoeBiden,10394.0,Twitter Media Studio,"Because of the Affordable Care Act:

- People with pre-existing conditions are protected
- More than 20 million Ame… https://t.co/GglK0KyJe7",affordable care act people preexisting condition protected 20 million ame… httpstcogglk0kyje7 ,angry,0.0
